ImageId,left_eye_center_x,left_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,nose_tip_x,nose_tip_y,right_eye_center_x,right_eye_center_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y
1392,62.812603,37.608326,-1,-1,-1,-1,-1,-1,-1,-1,52.500767,68.32637,-1,-1,-1,-1,-1,-1,52.41807,59.54372,34.38628,38.604008,-1,-1,-1,-1,-1,-1,-1,-1
1393,65.35979,39.88697,-1,-1,-1,-1,-1,-1,-1,-1,48.978264,76.011665,-1,-1,-1,-1,-1,-1,51.57832,59.339264,34.685844,36.16153,-1,-1,-1,-1,-1,-1,-1,-1
1394,66.35244,37.42756,-1,-1,-1,-1,-1,-1,-1,-1,46.125504,77.09952,-1,-1,-1,-1,-1,-1,44.690334,65.00354,29.523943,39.932972,-1,-1,-1,-1,-1,-1,-1,-1
1395,66.1946,39.61935,-1,-1,-1,-1,-1,-1,-1,-1,49.906998,77.46684,-1,-1,-1,-1,-1,-1,50.37023,63.231194,29.175638,38.76913,-1,-1,-1,-1,-1,-1,-1,-1
1396,63.77837,34.246197,-1,-1,-1,-1,-1,-1,-1,-1,47.250187,73.62765,-1,-1,-1,-1,-1,-1,46.85714,62.04195,29.500687,34.57167,-1,-1,-1,-1,-1,-1,-1,-1
1397,65.81326,38.08325,-1,-1,-1,-1,-1,-1,-1,-1,47.113888,77.37883,-1,-1,-1,-1,-1,-1,48.280655,64.111404,29.615187,35.235134,-1,-1,-1,-1,-1,-1,-1,-1
1398,67.398895,38.13298,-1,-1,-1,-1,-1,-1,-1,-1,45.50108,75.52759,-1,-1,-1,-1,-1,-1,45.556313,64.32563,28.676046,34.257256,-1,-1,-1,-1,-1,-1,-1,-1
1399,66.33324,39.60593,-1,-1,-1,-1,-1,-1,-1,-1,47.16564,74.99217,-1,-1,-1,-1,-1,-1,49.48665,61.415924,29.79383,34.44137,-1,-1,-1,-1,-1,-1,-1,-1
1400,63.896446,38.08785,-1,-1,-1,-1,-1,-1,-1,-1,45.59032,75.44252,-1,-1,-1,-1,-1,-1,45.513153,63.775085,28.771114,37.82219,-1,-1,-1,-1,-1,-1,-1,-1
1401,66.382195,33.573765,-1,-1,-1,-1,-1,-1,-1,-1,47.756138,75.682335,-1,-1,-1,-1,-1,-1,46.42486,58.615334,29.578045,35.7383,-1,-1,-1,-1,-1,-1,-1,-1
1402,67.398895,38.13298,-1,-1,-1,-1,-1,-1,-1,-1,45.50108,75.52759,-1,-1,-1,-1,-1,-1,45.556313,64.32563,28.676046,34.257256,-1,-1,-1,-1,-1,-1,-1,-1
1403,68.37159,41.74312,-1,-1,-1,-1,-1,-1,-1,-1,43.15252,79.13418,-1,-1,-1,-1,-1,-1,51.35733,65.7255,32.853977,35.297173,-1,-1,-1,-1,-1,-1,-1,-1
1404,65.61139,34.703148,-1,-1,-1,-1,-1,-1,-1,-1,48.61627,74.49431,-1,-1,-1,-1,-1,-1,46.227505,62.050373,25.435995,40.057476,-1,-1,-1,-1,-1,-1,-1,-1
1405,65.81845,37.119953,-1,-1,-1,-1,-1,-1,-1,-1,51.20626,75.31003,-1,-1,-1,-1,-1,-1,50.952583,64.14687,30.399254,39.725338,-1,-1,-1,-1,-1,-1,-1,-1
1406,65.961105,38.243046,-1,-1,-1,-1,-1,-1,-1,-1,49.134243,75.85379,-1,-1,-1,-1,-1,-1,48.792027,65.07809,29.41251,38.772755,-1,-1,-1,-1,-1,-1,-1,-1
1407,66.382195,33.573765,-1,-1,-1,-1,-1,-1,-1,-1,47.756138,75.682335,-1,-1,-1,-1,-1,-1,46.42486,58.615334,29.578045,35.7383,-1,-1,-1,-1,-1,-1,-1,-1
1408,61.546314,43.259228,-1,-1,-1,-1,-1,-1,-1,-1,48.71116,69.92245,-1,-1,-1,-1,-1,-1,50.224743,62.06644,36.20771,38.31981,-1,-1,-1,-1,-1,-1,-1,-1
1409,67.58799,37.909683,-1,-1,-1,-1,-1,-1,-1,-1,51.237812,79.93574,-1,-1,-1,-1,-1,-1,51.42428,67.5684,28.127533,40.276108,-1,-1,-1,-1,-1,-1,-1,-1
1410,64.16103,39.08756,-1,-1,-1,-1,-1,-1,-1,-1,46.485573,72.43035,-1,-1,-1,-1,-1,-1,46.61309,63.323483,31.073946,37.123337,-1,-1,-1,-1,-1,-1,-1,-1
1411,64.64341,39.036076,-1,-1,-1,-1,-1,-1,-1,-1,45.055813,81.829285,-1,-1,-1,-1,-1,-1,43.702244,70.50059,29.422728,37.68754,-1,-1,-1,-1,-1,-1,-1,-1
1412,67.79997,39.790386,-1,-1,-1,-1,-1,-1,-1,-1,49.235905,77.889366,-1,-1,-1,-1,-1,-1,48.81825,68.411766,30.252478,40.643223,-1,-1,-1,-1,-1,-1,-1,-1
1413,63.194683,37.906387,-1,-1,-1,-1,-1,-1,-1,-1,47.477684,78.05773,-1,-1,-1,-1,-1,-1,46.72261,62.75937,29.749912,38.947742,-1,-1,-1,-1,-1,-1,-1,-1
1414,65.05717,37.743095,-1,-1,-1,-1,-1,-1,-1,-1,51.972534,71.50062,-1,-1,-1,-1,-1,-1,51.09007,62.32043,31.009617,41.4459,-1,-1,-1,-1,-1,-1,-1,-1
1415,66.51592,42.20427,-1,-1,-1,-1,-1,-1,-1,-1,46.643013,75.26133,-1,-1,-1,-1,-1,-1,48.04007,63.71825,31.41578,37.525337,-1,-1,-1,-1,-1,-1,-1,-1
1416,67.43626,41.654327,-1,-1,-1,-1,-1,-1,-1,-1,46.714443,73.52204,-1,-1,-1,-1,-1,-1,49.422043,63.455853,32.276997,36.529224,-1,-1,-1,-1,-1,-1,-1,-1
1417,67.32129,41.37904,-1,-1,-1,-1,-1,-1,-1,-1,42.384026,75.81298,-1,-1,-1,-1,-1,-1,42.63494,64.765854,30.264162,37.75103,-1,-1,-1,-1,-1,-1,-1,-1
1418,63.970364,38.36797,-1,-1,-1,-1,-1,-1,-1,-1,47.505634,73.36161,-1,-1,-1,-1,-1,-1,47.221703,64.16912,27.787754,38.751743,-1,-1,-1,-1,-1,-1,-1,-1
1419,66.88325,38.442734,-1,-1,-1,-1,-1,-1,-1,-1,47.987194,77.20498,-1,-1,-1,-1,-1,-1,48.678852,62.751293,30.93263,36.077442,-1,-1,-1,-1,-1,-1,-1,-1
1420,63.97578,39.272697,-1,-1,-1,-1,-1,-1,-1,-1,43.925827,76.19399,-1,-1,-1,-1,-1,-1,44.1261,65.85665,30.628164,39.188404,-1,-1,-1,-1,-1,-1,-1,-1
1421,67.4355,35.78087,-1,-1,-1,-1,-1,-1,-1,-1,49.781776,75.969055,-1,-1,-1,-1,-1,-1,49.036922,65.4594,28.96984,38.504917,-1,-1,-1,-1,-1,-1,-1,-1
1422,63.04967,35.653763,-1,-1,-1,-1,-1,-1,-1,-1,49.105843,73.06684,-1,-1,-1,-1,-1,-1,48.5906,62.132175,26.45089,39.77802,-1,-1,-1,-1,-1,-1,-1,-1
1423,67.54481,42.32224,-1,-1,-1,-1,-1,-1,-1,-1,44.16288,81.23807,-1,-1,-1,-1,-1,-1,45.94771,68.7324,29.697441,37.198353,-1,-1,-1,-1,-1,-1,-1,-1
1424,62.595203,34.676067,-1,-1,-1,-1,-1,-1,-1,-1,47.702904,79.54025,-1,-1,-1,-1,-1,-1,46.057137,62.866676,29.921112,36.376423,-1,-1,-1,-1,-1,-1,-1,-1
1425,68.147705,36.19377,-1,-1,-1,-1,-1,-1,-1,-1,48.88151,73.60331,-1,-1,-1,-1,-1,-1,48.639137,58.45152,30.596395,35.055874,-1,-1,-1,-1,-1,-1,-1,-1
1426,64.310585,37.60354,-1,-1,-1,-1,-1,-1,-1,-1,46.175148,77.50485,-1,-1,-1,-1,-1,-1,46.249493,62.012238,29.01949,37.629143,-1,-1,-1,-1,-1,-1,-1,-1
1427,67.21697,34.37584,-1,-1,-1,-1,-1,-1,-1,-1,52.780228,72.52856,-1,-1,-1,-1,-1,-1,52.33759,58.885143,30.044144,37.419403,-1,-1,-1,-1,-1,-1,-1,-1
1428,45.584343,42.419434,-1,-1,-1,-1,-1,-1,-1,-1,30.006432,67.46067,-1,-1,-1,-1,-1,-1,29.487658,58.62176,24.29381,40.846466,-1,-1,-1,-1,-1,-1,-1,-1
1429,60.47426,40.02632,-1,-1,-1,-1,-1,-1,-1,-1,46.643166,66.22405,-1,-1,-1,-1,-1,-1,46.809334,55.57612,34.69841,39.97016,-1,-1,-1,-1,-1,-1,-1,-1
1430,65.1973,35.771946,-1,-1,-1,-1,-1,-1,-1,-1,47.422314,80.387474,-1,-1,-1,-1,-1,-1,46.838562,64.33006,26.836283,37.846542,-1,-1,-1,-1,-1,-1,-1,-1
1431,69.89575,38.626266,-1,-1,-1,-1,-1,-1,-1,-1,49.647404,80.237144,-1,-1,-1,-1,-1,-1,48.445583,68.68922,29.446497,37.070896,-1,-1,-1,-1,-1,-1,-1,-1
1432,49.545567,43.339012,-1,-1,-1,-1,-1,-1,-1,-1,28.082302,66.7307,-1,-1,-1,-1,-1,-1,28.822035,56.831944,21.006231,36.93397,-1,-1,-1,-1,-1,-1,-1,-1
1433,71.46176,35.04106,-1,-1,-1,-1,-1,-1,-1,-1,45.007504,80.26546,-1,-1,-1,-1,-1,-1,41.7299,64.23793,29.826532,35.549965,-1,-1,-1,-1,-1,-1,-1,-1
1434,64.46385,37.66733,-1,-1,-1,-1,-1,-1,-1,-1,49.699287,79.45991,-1,-1,-1,-1,-1,-1,48.032017,65.5918,25.462029,43.14525,-1,-1,-1,-1,-1,-1,-1,-1
1435,67.32283,36.48239,-1,-1,-1,-1,-1,-1,-1,-1,52.062286,79.638435,-1,-1,-1,-1,-1,-1,52.436707,66.85906,28.464888,40.50904,-1,-1,-1,-1,-1,-1,-1,-1
1436,64.75979,40.08861,-1,-1,-1,-1,-1,-1,-1,-1,45.16314,81.89107,-1,-1,-1,-1,-1,-1,45.301746,65.25623,29.79059,38.238297,-1,-1,-1,-1,-1,-1,-1,-1
1437,68.50995,37.624504,-1,-1,-1,-1,-1,-1,-1,-1,46.701466,76.6736,-1,-1,-1,-1,-1,-1,46.354572,62.27422,28.019583,35.75882,-1,-1,-1,-1,-1,-1,-1,-1
1438,70.21123,37.921234,-1,-1,-1,-1,-1,-1,-1,-1,49.118587,75.73318,-1,-1,-1,-1,-1,-1,49.530716,60.134186,27.401472,37.767727,-1,-1,-1,-1,-1,-1,-1,-1
1439,65.75496,35.63977,-1,-1,-1,-1,-1,-1,-1,-1,48.181595,76.74806,-1,-1,-1,-1,-1,-1,49.625477,65.221855,31.633175,36.142616,-1,-1,-1,-1,-1,-1,-1,-1
1440,66.88667,35.089176,-1,-1,-1,-1,-1,-1,-1,-1,53.49103,75.31615,-1,-1,-1,-1,-1,-1,55.835575,56.853745,31.36291,34.89918,-1,-1,-1,-1,-1,-1,-1,-1
1441,69.49137,38.57433,-1,-1,-1,-1,-1,-1,-1,-1,51.99275,84.142845,-1,-1,-1,-1,-1,-1,53.550045,67.14756,30.272215,39.70747,-1,-1,-1,-1,-1,-1,-1,-1
1442,66.23148,40.41143,-1,-1,-1,-1,-1,-1,-1,-1,43.99353,77.33063,-1,-1,-1,-1,-1,-1,45.705067,65.40685,29.968067,36.640835,-1,-1,-1,-1,-1,-1,-1,-1
1443,65.494835,35.22833,-1,-1,-1,-1,-1,-1,-1,-1,45.0982,74.021706,-1,-1,-1,-1,-1,-1,43.22992,58.45239,31.063347,36.43427,-1,-1,-1,-1,-1,-1,-1,-1
1444,66.73385,38.965393,-1,-1,-1,-1,-1,-1,-1,-1,47.141987,82.67238,-1,-1,-1,-1,-1,-1,45.738266,70.23961,31.117764,38.28424,-1,-1,-1,-1,-1,-1,-1,-1
1445,65.99479,39.67369,-1,-1,-1,-1,-1,-1,-1,-1,44.996773,85.69273,-1,-1,-1,-1,-1,-1,47.245094,70.07085,29.547974,36.213173,-1,-1,-1,-1,-1,-1,-1,-1
1446,66.565475,38.398727,-1,-1,-1,-1,-1,-1,-1,-1,47.23711,72.56382,-1,-1,-1,-1,-1,-1,49.196564,58.783916,31.031141,33.569016,-1,-1,-1,-1,-1,-1,-1,-1
1447,68.923065,37.975826,-1,-1,-1,-1,-1,-1,-1,-1,48.381382,73.66581,-1,-1,-1,-1,-1,-1,46.929882,65.32676,26.078981,38.752033,-1,-1,-1,-1,-1,-1,-1,-1
1448,65.91494,36.765297,-1,-1,-1,-1,-1,-1,-1,-1,44.17288,73.6092,-1,-1,-1,-1,-1,-1,45.023968,60.944397,29.354261,32.167923,-1,-1,-1,-1,-1,-1,-1,-1
1449,63.932373,38.26315,-1,-1,-1,-1,-1,-1,-1,-1,39.753468,71.55468,-1,-1,-1,-1,-1,-1,42.506126,58.9568,26.381197,31.456364,-1,-1,-1,-1,-1,-1,-1,-1
1450,65.378845,36.08776,-1,-1,-1,-1,-1,-1,-1,-1,45.577503,79.790276,-1,-1,-1,-1,-1,-1,46.273064,67.19695,27.22175,34.74619,-1,-1,-1,-1,-1,-1,-1,-1
1451,63.991154,37.61497,-1,-1,-1,-1,-1,-1,-1,-1,48.211445,74.53204,-1,-1,-1,-1,-1,-1,48.31574,61.488285,29.014153,38.147995,-1,-1,-1,-1,-1,-1,-1,-1
1452,66.88803,42.400608,-1,-1,-1,-1,-1,-1,-1,-1,38.610535,76.12201,-1,-1,-1,-1,-1,-1,41.531944,66.355354,32.251247,31.685518,-1,-1,-1,-1,-1,-1,-1,-1
1453,67.005775,40.209778,-1,-1,-1,-1,-1,-1,-1,-1,44.33977,76.73093,-1,-1,-1,-1,-1,-1,44.95597,62.186443,30.431883,35.437172,-1,-1,-1,-1,-1,-1,-1,-1
1454,65.82518,35.587215,-1,-1,-1,-1,-1,-1,-1,-1,50.009407,71.024956,-1,-1,-1,-1,-1,-1,49.408993,59.732967,32.264675,37.288315,-1,-1,-1,-1,-1,-1,-1,-1
1455,69.84337,35.245533,-1,-1,-1,-1,-1,-1,-1,-1,52.737995,75.81615,-1,-1,-1,-1,-1,-1,52.669838,63.360226,29.87601,37.155296,-1,-1,-1,-1,-1,-1,-1,-1
1456,70.85902,32.490242,-1,-1,-1,-1,-1,-1,-1,-1,64.06918,71.42898,-1,-1,-1,-1,-1,-1,61.793243,61.00409,36.082924,41.21867,-1,-1,-1,-1,-1,-1,-1,-1
1457,67.33346,39.530453,-1,-1,-1,-1,-1,-1,-1,-1,49.29634,74.624054,-1,-1,-1,-1,-1,-1,48.71013,63.129986,31.477062,39.091915,-1,-1,-1,-1,-1,-1,-1,-1
1458,66.06668,33.69776,-1,-1,-1,-1,-1,-1,-1,-1,51.440514,81.07586,-1,-1,-1,-1,-1,-1,52.323105,66.66521,25.208225,35.69319,-1,-1,-1,-1,-1,-1,-1,-1
1459,65.86352,39.028053,-1,-1,-1,-1,-1,-1,-1,-1,45.289783,82.17194,-1,-1,-1,-1,-1,-1,43.47118,68.81523,29.758682,40.196106,-1,-1,-1,-1,-1,-1,-1,-1
1460,67.052635,38.482975,-1,-1,-1,-1,-1,-1,-1,-1,45.308178,81.28907,-1,-1,-1,-1,-1,-1,47.302967,65.759964,28.344429,35.564693,-1,-1,-1,-1,-1,-1,-1,-1
1461,65.6806,40.747154,-1,-1,-1,-1,-1,-1,-1,-1,41.14534,73.95505,-1,-1,-1,-1,-1,-1,45.665535,58.96355,33.095604,31.787811,-1,-1,-1,-1,-1,-1,-1,-1
1462,58.912632,38.35906,-1,-1,-1,-1,-1,-1,-1,-1,40.92492,73.0165,-1,-1,-1,-1,-1,-1,38.578186,60.547314,31.993214,35.952824,-1,-1,-1,-1,-1,-1,-1,-1
1463,64.10143,34.92491,-1,-1,-1,-1,-1,-1,-1,-1,55.99894,76.83116,-1,-1,-1,-1,-1,-1,51.41351,63.223404,29.746033,45.431248,-1,-1,-1,-1,-1,-1,-1,-1
1464,62.303013,32.787346,-1,-1,-1,-1,-1,-1,-1,-1,57.699192,76.18136,-1,-1,-1,-1,-1,-1,51.081867,63.768337,28.470236,42.322697,-1,-1,-1,-1,-1,-1,-1,-1
1465,65.36941,36.13313,-1,-1,-1,-1,-1,-1,-1,-1,48.129932,73.63647,-1,-1,-1,-1,-1,-1,47.383564,61.966587,28.844486,38.09683,-1,-1,-1,-1,-1,-1,-1,-1
1466,65.86019,37.149487,-1,-1,-1,-1,-1,-1,-1,-1,51.627075,73.80284,-1,-1,-1,-1,-1,-1,51.37045,65.07969,31.763477,39.599163,-1,-1,-1,-1,-1,-1,-1,-1
1467,65.86305,39.245316,-1,-1,-1,-1,-1,-1,-1,-1,45.19044,82.8551,-1,-1,-1,-1,-1,-1,44.348328,70.152885,25.139988,38.650345,-1,-1,-1,-1,-1,-1,-1,-1
1468,66.80516,38.87562,-1,-1,-1,-1,-1,-1,-1,-1,49.91422,84.67154,-1,-1,-1,-1,-1,-1,50.5992,69.6114,28.927563,37.81409,-1,-1,-1,-1,-1,-1,-1,-1
1469,68.85843,38.188118,-1,-1,-1,-1,-1,-1,-1,-1,48.579662,79.00898,-1,-1,-1,-1,-1,-1,47.78846,62.236084,30.789738,36.17726,-1,-1,-1,-1,-1,-1,-1,-1
1470,68.56333,35.930996,-1,-1,-1,-1,-1,-1,-1,-1,55.786236,81.264824,-1,-1,-1,-1,-1,-1,56.706345,64.57932,31.820993,39.597504,-1,-1,-1,-1,-1,-1,-1,-1
1471,64.60402,39.92186,-1,-1,-1,-1,-1,-1,-1,-1,48.685997,72.45563,-1,-1,-1,-1,-1,-1,49.287415,64.761314,29.652317,38.83688,-1,-1,-1,-1,-1,-1,-1,-1
1472,66.103645,39.018726,-1,-1,-1,-1,-1,-1,-1,-1,50.328518,75.2157,-1,-1,-1,-1,-1,-1,50.1509,60.485035,28.182777,40.766273,-1,-1,-1,-1,-1,-1,-1,-1
1473,69.87747,41.71967,-1,-1,-1,-1,-1,-1,-1,-1,39.06357,82.36854,-1,-1,-1,-1,-1,-1,42.43457,66.2589,26.424458,31.723873,-1,-1,-1,-1,-1,-1,-1,-1
1474,67.68449,42.282448,-1,-1,-1,-1,-1,-1,-1,-1,44.031513,84.22072,-1,-1,-1,-1,-1,-1,43.58519,73.891945,30.405334,37.260338,-1,-1,-1,-1,-1,-1,-1,-1
1475,73.05962,38.17614,-1,-1,-1,-1,-1,-1,-1,-1,40.098286,88.60373,-1,-1,-1,-1,-1,-1,37.45711,69.75223,29.287374,32.130146,-1,-1,-1,-1,-1,-1,-1,-1
1476,65.91762,37.849525,-1,-1,-1,-1,-1,-1,-1,-1,43.34299,72.19683,-1,-1,-1,-1,-1,-1,44.228413,61.923515,28.76817,34.56045,-1,-1,-1,-1,-1,-1,-1,-1
1477,65.46978,41.961998,-1,-1,-1,-1,-1,-1,-1,-1,46.37099,76.24401,-1,-1,-1,-1,-1,-1,46.924385,64.448204,29.237206,40.560757,-1,-1,-1,-1,-1,-1,-1,-1
1478,68.79617,40.184383,-1,-1,-1,-1,-1,-1,-1,-1,43.088768,77.69211,-1,-1,-1,-1,-1,-1,44.62564,63.36258,31.005583,33.6841,-1,-1,-1,-1,-1,-1,-1,-1
1479,67.25076,40.674892,-1,-1,-1,-1,-1,-1,-1,-1,43.92547,78.42129,-1,-1,-1,-1,-1,-1,43.71995,65.81079,30.954008,34.969177,-1,-1,-1,-1,-1,-1,-1,-1
1480,68.7391,33.670185,-1,-1,-1,-1,-1,-1,-1,-1,53.85566,82.87006,-1,-1,-1,-1,-1,-1,55.564194,66.27073,29.51118,36.018047,-1,-1,-1,-1,-1,-1,-1,-1
1481,65.75136,39.86602,-1,-1,-1,-1,-1,-1,-1,-1,44.995583,78.19314,-1,-1,-1,-1,-1,-1,45.347267,67.27326,28.328041,38.067753,-1,-1,-1,-1,-1,-1,-1,-1
1482,66.12462,38.429173,-1,-1,-1,-1,-1,-1,-1,-1,46.952965,80.281784,-1,-1,-1,-1,-1,-1,46.960625,67.57009,29.148739,38.573643,-1,-1,-1,-1,-1,-1,-1,-1
1483,67.33653,40.205048,-1,-1,-1,-1,-1,-1,-1,-1,48.24998,78.800514,-1,-1,-1,-1,-1,-1,47.982975,66.95079,30.482115,39.81708,-1,-1,-1,-1,-1,-1,-1,-1
1484,61.887234,39.08228,-1,-1,-1,-1,-1,-1,-1,-1,43.73304,66.50455,-1,-1,-1,-1,-1,-1,43.989574,57.60649,34.029495,36.21398,-1,-1,-1,-1,-1,-1,-1,-1
1485,68.680695,33.33799,-1,-1,-1,-1,-1,-1,-1,-1,56.550514,76.02144,-1,-1,-1,-1,-1,-1,60.457558,66.33411,33.49186,38.788654,-1,-1,-1,-1,-1,-1,-1,-1
1486,63.282192,34.680016,-1,-1,-1,-1,-1,-1,-1,-1,48.323307,79.31855,-1,-1,-1,-1,-1,-1,50.668053,62.94293,27.875584,36.4588,-1,-1,-1,-1,-1,-1,-1,-1
1487,63.669296,39.8647,-1,-1,-1,-1,-1,-1,-1,-1,46.744045,77.66371,-1,-1,-1,-1,-1,-1,49.11075,65.71787,30.141493,35.303135,-1,-1,-1,-1,-1,-1,-1,-1
1488,65.84441,35.80257,-1,-1,-1,-1,-1,-1,-1,-1,50.83199,72.70858,-1,-1,-1,-1,-1,-1,50.302822,63.801823,30.647055,38.35498,-1,-1,-1,-1,-1,-1,-1,-1
1489,70.76199,44.46524,-1,-1,-1,-1,-1,-1,-1,-1,40.337902,79.54113,-1,-1,-1,-1,-1,-1,42.681572,70.94665,31.005661,34.727757,-1,-1,-1,-1,-1,-1,-1,-1
1490,66.62911,44.34862,-1,-1,-1,-1,-1,-1,-1,-1,43.208668,77.74659,-1,-1,-1,-1,-1,-1,45.05535,66.64219,32.39845,37.627502,-1,-1,-1,-1,-1,-1,-1,-1
1491,68.18401,38.475212,-1,-1,-1,-1,-1,-1,-1,-1,47.49943,76.75188,-1,-1,-1,-1,-1,-1,49.31769,61.720253,30.45043,35.464714,-1,-1,-1,-1,-1,-1,-1,-1
1492,67.24786,37.127747,-1,-1,-1,-1,-1,-1,-1,-1,44.60308,77.39063,-1,-1,-1,-1,-1,-1,44.04952,60.766006,27.403112,35.588512,-1,-1,-1,-1,-1,-1,-1,-1
1493,66.866165,34.830105,-1,-1,-1,-1,-1,-1,-1,-1,47.584175,73.01015,-1,-1,-1,-1,-1,-1,48.66063,63.394188,29.237253,34.022488,-1,-1,-1,-1,-1,-1,-1,-1
1494,66.544136,36.770477,-1,-1,-1,-1,-1,-1,-1,-1,50.746227,74.23058,-1,-1,-1,-1,-1,-1,51.39375,61.921387,30.990221,38.340855,-1,-1,-1,-1,-1,-1,-1,-1
1495,65.88527,36.113785,-1,-1,-1,-1,-1,-1,-1,-1,50.761696,75.66815,-1,-1,-1,-1,-1,-1,49.47083,62.257347,30.355959,38.93008,-1,-1,-1,-1,-1,-1,-1,-1
1496,67.5565,36.154358,-1,-1,-1,-1,-1,-1,-1,-1,49.74338,76.739914,-1,-1,-1,-1,-1,-1,50.745876,61.61393,29.312117,35.87575,-1,-1,-1,-1,-1,-1,-1,-1
1497,60.54974,33.587036,-1,-1,-1,-1,-1,-1,-1,-1,46.72033,68.77704,-1,-1,-1,-1,-1,-1,44.43126,51.957764,23.51376,40.2424,-1,-1,-1,-1,-1,-1,-1,-1
1498,66.257065,36.651253,-1,-1,-1,-1,-1,-1,-1,-1,49.25235,76.50987,-1,-1,-1,-1,-1,-1,48.04335,67.19599,29.272524,37.66146,-1,-1,-1,-1,-1,-1,-1,-1
1499,66.53598,36.75857,-1,-1,-1,-1,-1,-1,-1,-1,48.186108,74.491066,-1,-1,-1,-1,-1,-1,48.81242,63.525017,28.693676,36.198338,-1,-1,-1,-1,-1,-1,-1,-1
1500,68.704254,38.0466,-1,-1,-1,-1,-1,-1,-1,-1,45.304768,81.756485,-1,-1,-1,-1,-1,-1,45.192253,66.60944,29.01679,35.32938,-1,-1,-1,-1,-1,-1,-1,-1
1501,66.32019,39.61499,-1,-1,-1,-1,-1,-1,-1,-1,48.20359,78.338684,-1,-1,-1,-1,-1,-1,50.072655,67.73395,28.60819,37.12259,-1,-1,-1,-1,-1,-1,-1,-1
1502,65.685326,32.599396,-1,-1,-1,-1,-1,-1,-1,-1,54.746864,79.42513,-1,-1,-1,-1,-1,-1,49.723183,65.0375,27.624851,40.81443,-1,-1,-1,-1,-1,-1,-1,-1
1503,63.80785,40.41941,-1,-1,-1,-1,-1,-1,-1,-1,44.96402,76.796036,-1,-1,-1,-1,-1,-1,45.664047,65.35745,31.046865,38.07003,-1,-1,-1,-1,-1,-1,-1,-1
1504,64.864365,38.230934,-1,-1,-1,-1,-1,-1,-1,-1,46.1487,78.77644,-1,-1,-1,-1,-1,-1,45.0761,63.992065,29.805088,38.685646,-1,-1,-1,-1,-1,-1,-1,-1
1505,63.625023,37.68665,-1,-1,-1,-1,-1,-1,-1,-1,42.86598,71.576805,-1,-1,-1,-1,-1,-1,43.08592,62.045193,30.151455,34.96543,-1,-1,-1,-1,-1,-1,-1,-1
1506,67.49944,39.13774,-1,-1,-1,-1,-1,-1,-1,-1,49.703087,76.31721,-1,-1,-1,-1,-1,-1,52.349747,65.49434,30.830828,36.46392,-1,-1,-1,-1,-1,-1,-1,-1
1507,65.57527,40.224327,-1,-1,-1,-1,-1,-1,-1,-1,49.23969,73.32383,-1,-1,-1,-1,-1,-1,48.315247,65.36702,32.13322,40.008324,-1,-1,-1,-1,-1,-1,-1,-1
1508,70.13951,39.397762,-1,-1,-1,-1,-1,-1,-1,-1,45.89585,78.539345,-1,-1,-1,-1,-1,-1,44.842422,69.02412,30.74629,36.992397,-1,-1,-1,-1,-1,-1,-1,-1
1509,66.524734,36.454906,-1,-1,-1,-1,-1,-1,-1,-1,48.99686,72.32353,-1,-1,-1,-1,-1,-1,49.875813,62.8341,31.468721,35.592728,-1,-1,-1,-1,-1,-1,-1,-1
1510,66.28223,39.400208,-1,-1,-1,-1,-1,-1,-1,-1,44.639217,76.60163,-1,-1,-1,-1,-1,-1,44.884007,60.23223,30.28417,36.849163,-1,-1,-1,-1,-1,-1,-1,-1
1511,69.88339,39.23423,-1,-1,-1,-1,-1,-1,-1,-1,47.017994,81.90273,-1,-1,-1,-1,-1,-1,47.08074,65.3437,30.630278,38.28485,-1,-1,-1,-1,-1,-1,-1,-1
1512,66.560234,38.902653,-1,-1,-1,-1,-1,-1,-1,-1,43.67769,80.44916,-1,-1,-1,-1,-1,-1,43.253246,67.53106,30.38965,38.68751,-1,-1,-1,-1,-1,-1,-1,-1
1513,67.48264,31.668627,-1,-1,-1,-1,-1,-1,-1,-1,55.26687,78.45353,-1,-1,-1,-1,-1,-1,51.725254,69.21518,28.006824,39.60723,-1,-1,-1,-1,-1,-1,-1,-1
1514,64.36071,37.834984,-1,-1,-1,-1,-1,-1,-1,-1,48.247757,74.40571,-1,-1,-1,-1,-1,-1,47.313667,64.888245,29.719118,41.044025,-1,-1,-1,-1,-1,-1,-1,-1
1515,66.21267,35.08583,-1,-1,-1,-1,-1,-1,-1,-1,51.802006,77.94721,-1,-1,-1,-1,-1,-1,50.43112,69.44163,29.78693,40.019985,-1,-1,-1,-1,-1,-1,-1,-1
