RowId,Location
22576,40.77822
22577,51.731388
22578,65.32498
22579,53.642002
22580,74.222824
22581,64.87082
22582,38.508606
22583,25.910063
22584,38.450413
22585,46.612896
22586,67.41243
22587,46.18254
22588,77.29868
22589,64.18985
22590,35.957737
22591,30.228188
22592,39.257534
22593,51.8779
22594,62.602036
22595,53.214214
22596,75.6005
22597,65.92922
22598,35.85344
22599,29.254889
22600,35.845036
22601,46.294464
22602,66.85152
22603,46.445236
22604,78.34315
22605,66.64044
22606,36.949917
22607,31.64477
22608,39.906494
22609,54.094696
22610,65.15337
22611,54.388176
22612,75.746124
22613,70.17857
22614,41.731483
22615,31.36427
22616,32.824932
22617,42.16657
22618,68.26352
22619,40.73173
22620,82.47569
22621,66.38901
22622,38.450523
22623,28.29074
22624,37.802834
22625,47.13097
22626,63.89646
22627,47.101013
22628,78.11806
22629,65.22903
22630,39.046272
22631,29.337084
22632,38.871147
22633,47.15927
22634,62.231163
22635,47.17417
22636,76.16262
22637,64.09078
22638,37.925503
22639,31.606964
22640,36.244102
22641,46.795395
22642,62.88923
22643,49.118702
22644,72.012955
22645,65.93719
22646,37.9767
22647,27.865465
22648,40.357525
22649,47.61583
22650,71.19103
22651,48.140423
22652,81.69331
22653,65.37294
22654,37.14413
22655,30.2394
22656,40.02083
22657,46.34596
22658,65.33063
22659,47.570946
22660,77.7677
22661,69.36192
22662,38.42815
22663,26.887543
22664,38.560886
22665,49.09386
22666,70.87686
22667,49.19537
22668,86.30846
22669,66.010765
22670,38.414654
22671,30.58563
22672,39.954483
22673,49.781845
22674,66.67021
22675,49.841106
22676,76.93524
22677,66.744835
22678,37.942905
22679,30.577217
22680,40.821003
22681,47.930706
22682,64.37627
22683,49.204758
22684,73.9957
22685,61.310257
22686,39.390987
22687,31.00659
22688,39.085777
22689,40.3983
22690,60.452072
22691,42.85433
22692,74.72005
22693,65.415886
22694,34.809444
22695,31.369364
22696,35.256115
22697,48.241917
22698,65.31118
22699,49.863964
22700,78.219124
22701,66.28394
22702,37.584057
22703,28.757383
22704,39.333145
22705,49.6743
22706,67.85738
22707,50.422802
22708,79.83721
22709,64.97632
22710,40.5581
22711,30.844454
22712,36.840157
22713,44.357082
22714,68.323906
22715,44.85304
22716,82.29892
22717,63.751064
22718,38.709877
22719,30.31647
22720,35.956223
22721,45.683445
22722,62.813858
22723,43.864975
22724,77.34839
22725,64.40936
22726,36.39569
22727,34.172222
22728,39.975147
22729,45.813976
22730,63.276344
22731,47.530247
22732,76.1182
22733,42.00042
22734,44.27253
22735,23.964691
22736,44.609108
22737,28.905407
22738,61.94618
22739,32.084415
22740,71.777145
22741,65.23133
22742,37.90082
22743,27.974548
22744,38.50126
22745,43.359604
22746,68.105064
22747,43.676792
22748,79.8865
22749,64.51444
22750,37.369263
22751,30.604853
22752,39.91761
22753,47.397488
22754,61.590736
22755,48.475277
22756,74.979034
22757,62.783405
22758,37.696453
22759,28.96505
22760,36.990868
22761,43.33982
22762,62.73561
22763,42.631325
22764,74.02099
22765,63.38117
22766,37.196053
22767,30.894615
22768,37.79523
22769,47.09884
22770,64.19737
22771,47.59877
22772,74.45896
22773,64.36455
22774,36.723866
22775,30.306072
22776,40.766174
22777,44.66675
22778,68.72939
22779,49.570553
22780,81.248436
22781,64.9041
22782,34.96024
22783,28.808758
22784,40.3676
22785,48.581818
22786,62.800724
22787,49.892807
22788,76.17163
22789,62.644905
22790,37.662582
22791,30.155615
22792,41.26301
22793,49.52528
22794,62.195927
22795,51.10318
22796,78.965096
22797,65.91153
22798,36.934605
22799,30.363895
22800,37.05048
22801,49.49384
22802,69.952484
22803,49.695915
22804,85.48209
22805,65.29218
22806,37.281185
22807,27.565346
22808,39.64288
22809,44.32689
22810,67.644775
22811,48.45682
22812,85.809586
22813,67.11886
22814,42.186333
22815,29.041206
22816,39.124504
22817,47.13309
22818,65.96033
22819,46.406467
22820,79.1723
22821,66.094795
22822,37.778492
22823,31.482517
22824,38.19764
22825,48.87717
22826,63.64151
22827,49.075363
22828,73.96491
22829,64.76917
22830,39.379284
22831,31.75644
22832,36.96749
22833,54.551155
22834,67.0237
22835,52.28191
22836,80.072426
22837,60.547897
22838,37.82119
22839,27.071676
22840,38.87744
22841,43.805664
22842,67.45508
22843,44.725517
22844,76.019325
22845,65.91153
22846,36.934605
22847,30.363895
22848,37.05048
22849,49.49384
22850,69.952484
22851,49.695915
22852,85.48209
22853,66.13372
22854,38.19847
22855,28.183933
22856,35.843616
22857,41.5089
22858,58.230305
22859,41.3653
22860,73.6457
22861,64.44175
22862,38.04825
22863,29.60636
22864,38.891575
22865,48.466362
22866,68.6105
22867,48.77492
22868,76.89502
22869,64.62903
22870,38.18054
22871,31.88675
22872,38.76601
22873,49.787136
22874,65.88293
22875,49.35396
22876,78.54377
22877,65.23592
22878,38.482296
22879,33.23933
22880,35.17076
22881,50.429367
22882,64.02965
22883,48.834175
22884,75.16738
22885,61.333084
22886,37.746624
22887,29.719156
22888,37.954346
22889,46.614296
22890,62.75896
22891,46.012814
22892,74.55301
22893,66.94474
22894,34.919624
22895,32.150127
22896,36.683907
22897,56.009914
22898,62.723907
22899,53.035164
22900,76.78391
22901,66.56664
22902,39.8489
22903,30.427088
22904,39.176987
22905,52.298298
22906,65.35292
22907,51.52892
22908,77.42195
22909,67.72048
22910,37.171528
22911,29.240889
22912,37.81437
22913,48.72274
22914,65.3743
22915,49.14851
22916,77.2889
22917,66.59764
22918,39.805805
22919,27.83137
22920,35.657894
22921,50.344933
22922,69.31315
22923,48.330193
22924,83.286446
22925,62.495693
22926,36.11666
22927,34.456562
22928,40.01886
22929,60.531513
22930,54.400623
22931,61.825523
22932,71.763374
22933,66.84277
22934,36.748844
22935,30.137806
22936,37.130547
22937,46.71124
22938,62.65366
22939,47.746407
22940,75.77831
22941,67.22154
22942,37.52004
22943,28.843397
22944,41.898727
22945,49.674416
22946,64.55131
22947,51.00915
22948,76.90169
22949,66.57897
22950,35.315933
22951,26.577774
22952,39.820972
22953,48.135082
22954,69.487366
22955,50.192394
22956,79.01096
22957,65.12362
22958,39.326324
22959,31.184406
22960,38.966324
22961,47.32401
22962,63.207684
22963,46.649696
22964,72.336
22965,66.959435
22966,39.255054
22967,33.145657
22968,34.666016
22969,46.301067
22970,59.389183
22971,45.394566
22972,70.28361
22973,65.62999
22974,40.062943
22975,31.61855
22976,35.31549
22977,39.59105
22978,67.11475
22979,40.414574
22980,81.50814
22981,68.60712
22982,34.81658
22983,31.649714
22984,32.267567
22985,50.16625
22986,60.36654
22987,46.87114
22988,73.04105
22989,66.39038
22990,42.568977
22991,30.892773
22992,39.573788
22993,45.545223
22994,69.97569
22995,45.34577
22996,82.4046
22997,64.2727
22998,36.20332
22999,31.660223
23000,37.300327
23001,49.199364
23002,67.317444
23003,49.795544
23004,78.93872
23005,67.14706
23006,37.122406
23007,29.606552
23008,35.8792
23009,50.87193
23010,65.34855
23011,48.99267
23012,78.392166
23013,66.253944
23014,37.304535
23015,29.646162
23016,40.55451
23017,49.661816
23018,65.53173
23019,50.306297
23020,75.17941
23021,66.83041
23022,35.320393
23023,26.172958
23024,37.33544
23025,47.547886
23026,63.363792
23027,48.2861
23028,72.83585
23029,67.34131
23030,38.366787
23031,27.705093
23032,36.021255
23033,45.669586
23034,67.944016
23035,44.256813
23036,80.40752
23037,65.19248
23038,35.615704
23039,28.351107
23040,38.262573
23041,45.96186
23042,63.457733
23043,47.151855
23044,76.126045
23045,65.59503
23046,32.510788
23047,27.022882
23048,36.450512
23049,47.7501
23050,60.467117
23051,49.967278
23052,73.44161
23053,64.22479
23054,34.35872
23055,30.61961
23056,38.385666
23057,48.743343
23058,60.173954
23059,50.227444
23060,72.882065
23061,67.856064
23062,34.763306
23063,25.118816
23064,35.067196
23065,47.281185
23066,61.92751
23067,47.82315
23068,78.655685
23069,64.91618
23070,39.79679
23071,30.937637
23072,38.08786
23073,44.696697
23074,62.16538
23075,44.731033
23076,76.43736
23077,65.64936
23078,40.26265
23079,29.645504
23080,40.21133
23081,46.348957
23082,70.49554
23083,46.202293
23084,79.88621
23085,67.59574
23086,39.97554
23087,29.011332
23088,36.694065
23089,48.670986
23090,68.61158
23091,46.57481
23092,83.720665
23093,65.85998
23094,34.713776
23095,28.615105
23096,38.147514
23097,49.061802
23098,65.67965
23099,52.121605
23100,81.665924
23101,65.366066
23102,37.0981
23103,29.225302
23104,35.26014
23105,47.629272
23106,66.67215
23107,46.501934
23108,78.93993
23109,68.42005
23110,32.49329
23111,28.514858
23112,45.656662
23113,56.6676
23114,68.696815
23115,59.946495
23116,81.540306
23117,62.945
23118,34.161106
23119,31.114439
23120,37.666424
23121,50.11078
23122,60.384705
23123,50.48737
23124,71.8552
23125,64.13862
23126,36.295242
23127,31.384502
23128,39.32714
23129,49.703266
23130,59.370754
23131,50.650757
23132,73.94187
23133,65.353424
23134,38.469948
23135,29.499458
23136,38.552845
23137,47.365513
23138,69.37349
23139,47.463135
23140,78.65688
23141,67.48105
23142,35.84548
23143,26.78016
23144,39.04701
23145,50.693077
23146,71.64441
23147,51.359947
23148,84.09969
23149,68.751816
23150,42.057743
23151,29.822886
23152,37.866024
23153,45.036545
23154,66.23687
23155,45.226288
23156,78.59721
23157,68.51945
23158,36.392887
23159,28.53905
23160,33.571297
23161,45.218407
23162,67.18738
23163,44.687225
23164,78.98413
23165,61.70967
23166,33.944626
23167,30.752028
23168,38.57138
23169,46.75831
23170,63.475723
23171,48.36797
23172,73.28962
23173,66.772026
23174,36.951214
23175,29.228212
23176,37.744175
23177,46.740143
23178,62.594913
23179,47.408768
23180,74.89044
23181,65.785355
23182,37.0124
23183,28.981882
23184,37.281948
23185,49.33592
23186,66.96327
23187,48.14152
23188,78.8266
23189,66.870865
23190,36.62209
23191,27.598791
23192,37.793938
23193,53.012344
23194,69.52477
23195,51.645103
23196,80.87159
23197,64.275826
23198,36.38748
23199,25.945463
23200,42.183727
23201,50.432472
23202,70.03446
23203,51.80778
23204,81.80548
23205,64.862
23206,35.460335
23207,30.36623
23208,39.505226
23209,50.75928
23210,64.43239
23211,52.430378
23212,74.44206
23213,57.861897
23214,32.349743
23215,27.458712
23216,41.912266
23217,48.664207
23218,63.39519
23219,52.682175
23220,73.78417
23221,66.448166
23222,37.628605
23223,28.488882
23224,37.721733
23225,47.84314
23226,68.832115
23227,47.702847
23228,79.400375
23229,65.601105
23230,36.60763
23231,28.629965
23232,42.816902
23233,50.392555
23234,64.80241
23235,51.690544
23236,74.2523
23237,65.99217
23238,36.67742
23239,31.14283
23240,36.42431
23241,49.39562
23242,64.04093
23243,49.504898
23244,77.16025
23245,67.85036
23246,38.15374
23247,29.839617
23248,35.408497
23249,43.755634
23250,66.31307
23251,45.185417
23252,80.67749
23253,64.12853
23254,39.86381
23255,29.873133
23256,37.056557
23257,49.24452
23258,68.96883
23259,45.95319
23260,78.7976
23261,61.230762
23262,37.850178
23263,32.661953
23264,43.886597
23265,46.20292
23266,61.69917
23267,51.3161
23268,76.23541
23269,66.74262
23270,35.20967
23271,32.612137
23272,32.980988
23273,43.760784
23274,65.643326
23275,44.320766
23276,75.09033
23277,63.260094
23278,34.269203
23279,28.214996
23280,36.60749
23281,45.33326
23282,60.45818
23283,46.30932
23284,69.90245
23285,59.964878
23286,34.893353
23287,33.260033
23288,43.386448
23289,47.51215
23290,60.12687
23291,53.457527
23292,69.518295
23293,61.83468
23294,38.319244
23295,31.352821
23296,43.597702
23297,47.72741
23298,64.031715
23299,50.015774
23300,74.05211
23301,65.6227
23302,37.67102
23303,32.485317
23304,39.11144
23305,49.1126
23306,65.511696
23307,49.841152
23308,76.25724
23309,68.68793
23310,37.866425
23311,28.841106
23312,34.339176
23313,45.93606
23314,65.99034
23315,44.385216
23316,77.72587
23317,67.29954
23318,34.86834
23319,28.548697
23320,36.12402
23321,50.756374
23322,58.49752
23323,50.630016
23324,69.61056
23325,65.409386
23326,41.335094
23327,30.918447
23328,34.596893
23329,53.218742
23330,62.116955
23331,46.043453
23332,80.138214
23333,66.603355
23334,34.20992
23335,31.181484
23336,38.264915
23337,52.651012
23338,57.870773
23339,53.774
23340,69.60926
23341,68.646904
23342,35.777115
23343,28.302761
23344,40.631954
23345,49.57462
23346,68.84694
23347,51.73673
23348,80.52874
23349,65.14939
23350,37.798172
23351,32.36851
23352,38.226032
23353,50.518063
23354,65.232765
23355,49.593945
23356,76.43577
23357,61.655537
23358,38.20114
23359,31.249247
23360,39.42488
23361,45.773853
23362,64.40399
23363,46.0856
23364,74.1544
23365,71.3985
23366,40.362724
23367,34.425
23368,32.514874
23369,40.677635
23370,68.425575
23371,42.45038
23372,85.288055
23373,67.04133
23374,31.657898
23375,26.267824
23376,39.608356
23377,52.759663
23378,62.986614
23379,54.41678
23380,77.13556
23381,70.38421
23382,40.299973
23383,32.850277
23384,35.842575
23385,48.937202
23386,68.74216
23387,48.10503
23388,83.04799
23389,66.23288
23390,36.39723
23391,25.529366
23392,40.69631
23393,45.253963
23394,69.7907
23395,46.5458
23396,79.31107
23397,67.048485
23398,33.777916
23399,32.930164
23400,30.626701
23401,45.943478
23402,60.6004
23403,45.042522
23404,70.869736
23405,63.77144
23406,35.55907
23407,28.58774
23408,41.14181
23409,49.986668
23410,68.19408
23411,51.05052
23412,78.47635
23413,66.07113
23414,36.371048
23415,27.028278
23416,41.239857
23417,51.870087
23418,66.28328
23419,52.94593
23420,76.88181
23421,67.47352
23422,45.73223
23423,32.527622
23424,35.72867
23425,45.083645
23426,60.21228
23427,37.91206
23428,81.29428
23429,65.96519
23430,39.28564
23431,30.104574
23432,41.016476
23433,47.4035
23434,67.42288
23435,49.896614
23436,80.3738
23437,63.402473
23438,35.35705
23439,32.56187
23440,35.33158
23441,48.209763
23442,56.304886
23443,48.808743
23444,70.51163
23445,39.285976
23446,40.48979
23447,20.261343
23448,45.23867
23449,27.7007
23450,58.800205
23451,31.960695
23452,68.88298
23453,65.12967
23454,36.856544
23455,28.206375
23456,41.224186
23457,49.592422
23458,69.37599
23459,50.721443
23460,83.0788
23461,65.48321
23462,37.18315
23463,30.551615
23464,38.926598
23465,46.965286
23466,61.02404
23467,47.545017
23468,70.87456
23469,65.96651
23470,37.89723
23471,31.82182
23472,34.063404
23473,49.77534
23474,59.57978
23475,46.336987
23476,75.315285
23477,61.78268
23478,41.70492
23479,28.671232
23480,42.989956
23481,46.17775
23482,61.054142
23483,46.446236
23484,72.72284
23485,65.09052
23486,35.1344
23487,31.392506
23488,35.9585
23489,44.935787
23490,55.06016
23491,45.426033
23492,71.731476
23493,69.73781
23494,41.291702
23495,35.611168
23496,37.108685
23497,45.539566
23498,65.33596
23499,45.064953
23500,76.57782
23501,64.75896
23502,38.659634
23503,31.660175
23504,39.978394
23505,47.044697
23506,64.433815
23507,47.79275
23508,73.53486
23509,67.15866
23510,42.220066
23511,32.115746
23512,33.990578
23513,45.871674
23514,62.2611
23515,43.45119
23516,72.103386
23517,66.47301
23518,33.839813
23519,28.317308
23520,34.51583
23521,48.553364
23522,60.97049
23523,48.507767
23524,74.26029
23525,60.77975
23526,39.189293
23527,34.45845
23528,36.333305
23529,46.04123
23530,60.095657
23531,44.6048
23532,67.91556
23533,64.432465
23534,39.16286
23535,29.826935
23536,35.239704
23537,44.137474
23538,63.664726
23539,43.61989
23540,73.239265
23541,67.5221
23542,38.1671
23543,29.366562
23544,36.264366
23545,46.21043
23546,63.979504
23547,46.860447
23548,77.61126
23549,60.239315
23550,44.93171
23551,32.71878
23552,45.156868
23553,47.900322
23554,62.209347
23555,47.768448
23556,70.51307
23557,66.067375
23558,34.519405
23559,29.102566
23560,34.71644
23561,47.493294
23562,65.198425
23563,49.35103
23564,80.36918
23565,68.45389
23566,33.76544
23567,28.095861
23568,40.753597
23569,56.489594
23570,61.147552
23571,57.11835
23572,74.9602
23573,68.024475
23574,31.18167
23575,30.105713
23576,43.268845
23577,58.70805
23578,63.222034
23579,61.57141
23580,75.54383
23581,62.968822
23582,41.899315
23583,32.731327
23584,39.403263
23585,47.6593
23586,63.12187
23587,47.13034
23588,72.86685
23589,59.515636
23590,37.418297
23591,27.67572
23592,41.82463
23593,44.89538
23594,65.398
23595,48.255768
23596,81.52728
23597,60.473816
23598,40.870155
23599,30.502092
23600,40.587852
23601,41.36486
23602,66.81663
23603,42.489613
23604,80.62845
23605,68.633255
23606,39.266453
23607,30.453247
23608,36.21278
23609,48.758465
23610,66.003914
23611,47.960136
23612,77.23034
23613,65.640114
23614,38.145622
23615,29.406082
23616,38.33938
23617,49.414543
23618,68.92422
23619,47.952282
23620,85.921486
23621,64.02412
23622,38.38308
23623,36.60021
23624,40.608326
23625,53.5054
23626,63.46271
23627,53.68783
23628,72.61885
23629,63.338535
23630,37.81351
23631,27.261871
23632,42.185467
23633,44.37224
23634,62.615604
23635,46.831085
23636,73.04489
23637,64.12664
23638,39.18644
23639,29.128513
23640,38.699955
23641,46.056385
23642,69.187775
23643,46.178955
23644,82.899155
23645,65.418724
23646,46.908047
23647,29.52421
23648,37.32692
23649,34.98123
23650,71.1038
23651,32.8202
23652,83.94671
23653,66.23763
23654,36.958878
23655,29.642012
23656,35.43587
23657,45.490913
23658,66.105804
23659,45.807167
23660,74.150795
23661,66.381584
23662,37.94541
23663,28.79024
23664,36.35042
23665,46.787796
23666,66.27011
23667,46.380775
23668,74.5936
23669,64.6544
23670,36.934383
23671,27.534958
23672,39.792934
23673,47.941444
23674,65.88937
23675,49.330547
23676,81.77599
23677,65.63868
23678,38.274254
23679,28.63451
23680,40.743404
23681,46.23021
23682,65.91044
23683,47.356926
23684,81.536964
23685,64.22725
23686,35.942093
23687,31.796143
23688,43.02483
23689,53.503292
23690,70.261475
23691,57.226887
23692,81.4082
23693,68.221985
23694,39.24983
23695,34.043552
23696,41.42084
23697,49.9463
23698,63.915077
23699,51.24338
23700,73.080315
23701,70.94423
23702,36.554295
23703,29.592865
23704,36.913315
23705,49.469975
23706,68.0136
23707,51.048424
23708,79.99204
23709,75.12217
23710,35.366344
23711,42.660206
23712,36.909008
23713,58.73701
23714,66.777695
23715,56.876217
23716,75.40964
23717,67.82391
23718,35.67367
23719,30.444292
23720,36.609283
23721,53.54243
23722,62.539513
23723,53.540363
23724,75.44306
23725,67.11621
23726,37.45547
23727,31.435465
23728,38.361546
23729,52.985245
23730,68.90632
23731,52.636314
23732,78.51535
23733,62.18084
23734,34.45801
23735,29.491661
23736,42.31848
23737,47.676605
23738,61.91447
23739,51.168854
23740,73.10147
23741,61.870342
23742,40.567593
23743,33.447605
23744,35.725266
23745,41.957214
23746,57.784504
23747,41.678513
23748,68.14869
23749,65.59867
23750,37.917786
23751,31.339918
23752,38.965824
23753,52.62702
23754,67.00557
23755,51.95235
23756,75.192604
23757,65.48577
23758,41.93268
23759,31.304321
23760,37.036865
23761,48.014954
23762,67.31998
23763,46.532703
23764,75.79632
23765,66.20967
23766,40.628872
23767,31.75089
23768,36.78793
23769,45.285927
23770,72.217316
23771,43.41255
23772,81.082436
23773,69.677895
23774,30.86614
23775,27.05124
23776,41.795464
23777,56.593502
23778,70.4664
23779,60.767944
23780,81.7495
23781,67.8626
23782,35.189686
23783,30.232487
23784,37.84374
23785,46.74357
23786,63.76134
23787,48.52455
23788,75.15737
23789,61.987747
23790,34.352497
23791,34.736084
23792,34.3414
23793,50.09865
23794,55.394188
23795,49.558926
23796,63.85286
23797,65.822655
23798,41.859547
23799,27.354807
23800,38.82195
23801,46.52294
23802,68.73121
23803,43.925835
23804,85.37175
23805,66.84791
23806,37.459583
23807,26.971334
23808,40.61767
23809,45.638954
23810,67.624306
23811,49.22912
23812,79.36892
23813,64.142876
23814,41.777332
23815,33.985184
23816,35.871887
23817,48.25096
23818,58.61131
23819,45.472565
23820,72.31644
23821,62.920307
23822,39.30001
23823,27.575308
23824,44.186295
23825,48.300213
23826,64.90094
23827,49.614952
23828,75.33863
23829,68.79087
23830,36.096844
23831,32.85754
23832,38.73202
23833,54.684147
23834,61.360077
23835,52.18229
23836,75.91545
23837,68.48988
23838,35.394073
23839,27.86055
23840,37.34175
23841,51.424572
23842,58.241867
23843,49.774372
23844,86.97833
23845,65.68832
23846,38.133003
23847,29.514341
23848,37.497982
23849,45.77007
23850,68.02218
23851,46.650696
23852,79.49193
23853,64.278885
23854,41.230556
23855,31.759743
23856,35.614597
23857,49.909134
23858,58.45242
23859,44.98284
23860,78.139885
23861,68.16701
23862,34.18685
23863,29.472204
23864,37.851627
23865,51.770294
23866,67.15959
23867,52.429222
23868,75.93588
23869,65.59867
23870,37.917786
23871,31.339918
23872,38.965824
23873,52.62702
23874,67.00557
23875,51.95235
23876,75.192604
23877,64.08401
23878,32.664707
23879,26.567287
23880,37.741657
23881,48.5087
23882,65.16183
23883,49.576733
23884,75.89585
23885,67.91453
23886,40.624184
23887,31.475767
23888,37.989723
23889,48.59668
23890,69.112526
23891,47.136112
23892,79.19349
23893,64.82134
23894,41.743477
23895,29.647268
23896,37.677666
23897,45.08714
23898,63.12752
23899,43.46892
23900,77.48192
23901,61.383034
23902,40.475742
23903,29.575287
23904,41.003372
23905,44.494667
23906,61.39285
23907,45.956303
23908,71.65465
23909,67.67384
23910,37.618305
23911,27.812119
23912,39.01188
23913,51.475773
23914,66.592155
23915,50.542778
23916,78.344284
23917,67.18703
23918,39.154114
23919,29.921143
23920,39.51587
23921,47.83695
23922,62.412582
23923,48.561512
23924,72.70775
23925,64.24596
23926,38.534626
23927,29.938524
23928,38.172665
23929,49.946068
23930,66.28588
23931,48.907593
23932,78.81857
23933,63.910007
23934,35.041298
23935,28.247334
23936,39.63763
23937,47.989983
23938,64.82201
23939,49.698128
23940,76.97944
23941,63.784534
23942,38.69887
23943,32.167118
23944,37.338707
23945,47.825176
23946,63.947575
23947,47.168316
23948,77.61972
23949,66.69304
23950,38.48535
23951,33.287434
23952,36.894836
23953,50.513878
23954,61.842472
23955,50.10607
23956,71.95948
23957,67.86787
23958,27.235794
23959,27.17945
23960,36.406998
23961,55.85102
23962,67.79236
23963,54.123856
23964,80.55427
23965,65.073906
23966,33.837406
23967,25.9524
23968,37.781895
23969,48.485252
23970,62.373966
23971,48.921818
23972,77.35839
23973,62.07817
23974,37.992874
23975,26.014534
23976,42.45176
23977,48.510307
23978,67.99061
23979,50.574963
23980,77.87197
23981,66.535866
23982,35.705185
23983,29.255266
23984,37.350395
23985,48.373093
23986,66.96403
23987,48.900734
23988,77.331924
23989,62.812603
23990,37.608326
23991,34.38628
23992,38.604008
23993,52.41807
23994,59.54372
23995,52.500767
23996,68.32637
23997,65.35979
23998,39.88697
23999,34.685844
24000,36.16153
24001,51.57832
24002,59.339264
24003,48.978264
24004,76.011665
24005,66.35244
24006,37.42756
24007,29.523943
24008,39.932972
24009,44.690334
24010,65.00354
24011,46.125504
24012,77.09952
24013,66.1946
24014,39.61935
24015,29.175638
24016,38.76913
24017,50.37023
24018,63.231194
24019,49.906998
24020,77.46684
24021,63.77837
24022,34.246197
24023,29.500687
24024,34.57167
24025,46.85714
24026,62.04195
24027,47.250187
24028,73.62765
24029,65.81326
24030,38.08325
24031,29.615187
24032,35.235134
24033,48.280655
24034,64.111404
24035,47.113888
24036,77.37883
24037,67.398895
24038,38.13298
24039,28.676046
24040,34.257256
24041,45.556313
24042,64.32563
24043,45.50108
24044,75.52759
24045,66.33324
24046,39.60593
24047,29.79383
24048,34.44137
24049,49.48665
24050,61.415924
24051,47.16564
24052,74.99217
24053,63.896446
24054,38.08785
24055,28.771114
24056,37.82219
24057,45.513153
24058,63.775085
24059,45.59032
24060,75.44252
24061,66.382195
24062,33.573765
24063,29.578045
24064,35.7383
24065,46.42486
24066,58.615334
24067,47.756138
24068,75.682335
24069,67.398895
24070,38.13298
24071,28.676046
24072,34.257256
24073,45.556313
24074,64.32563
24075,45.50108
24076,75.52759
24077,68.37159
24078,41.74312
24079,32.853977
24080,35.297173
24081,51.35733
24082,65.7255
24083,43.15252
24084,79.13418
24085,65.61139
24086,34.703148
24087,25.435995
24088,40.057476
24089,46.227505
24090,62.050373
24091,48.61627
24092,74.49431
24093,65.81845
24094,37.119953
24095,30.399254
24096,39.725338
24097,50.952583
24098,64.14687
24099,51.20626
24100,75.31003
24101,65.961105
24102,38.243046
24103,29.41251
24104,38.772755
24105,48.792027
24106,65.07809
24107,49.134243
24108,75.85379
24109,66.382195
24110,33.573765
24111,29.578045
24112,35.7383
24113,46.42486
24114,58.615334
24115,47.756138
24116,75.682335
24117,61.546314
24118,43.259228
24119,36.20771
24120,38.31981
24121,50.224743
24122,62.06644
24123,48.71116
24124,69.92245
24125,67.58799
24126,37.909683
24127,28.127533
24128,40.276108
24129,51.42428
24130,67.5684
24131,51.237812
24132,79.93574
24133,64.16103
24134,39.08756
24135,31.073946
24136,37.123337
24137,46.61309
24138,63.323483
24139,46.485573
24140,72.43035
24141,64.64341
24142,39.036076
24143,29.422728
24144,37.68754
24145,43.702244
24146,70.50059
24147,45.055813
24148,81.829285
24149,67.79997
24150,39.790386
24151,30.252478
24152,40.643223
24153,48.81825
24154,68.411766
24155,49.235905
24156,77.889366
24157,63.194683
24158,37.906387
24159,29.749912
24160,38.947742
24161,46.72261
24162,62.75937
24163,47.477684
24164,78.05773
24165,65.05717
24166,37.743095
24167,31.009617
24168,41.4459
24169,51.09007
24170,62.32043
24171,51.972534
24172,71.50062
24173,66.51592
24174,42.20427
24175,31.41578
24176,37.525337
24177,48.04007
24178,63.71825
24179,46.643013
24180,75.26133
24181,67.43626
24182,41.654327
24183,32.276997
24184,36.529224
24185,49.422043
24186,63.455853
24187,46.714443
24188,73.52204
24189,67.32129
24190,41.37904
24191,30.264162
24192,37.75103
24193,42.63494
24194,64.765854
24195,42.384026
24196,75.81298
24197,63.970364
24198,38.36797
24199,27.787754
24200,38.751743
24201,47.221703
24202,64.16912
24203,47.505634
24204,73.36161
24205,66.88325
24206,38.442734
24207,30.93263
24208,36.077442
24209,48.678852
24210,62.751293
24211,47.987194
24212,77.20498
24213,63.97578
24214,39.272697
24215,30.628164
24216,39.188404
24217,44.1261
24218,65.85665
24219,43.925827
24220,76.19399
24221,67.4355
24222,35.78087
24223,28.96984
24224,38.504917
24225,49.036922
24226,65.4594
24227,49.781776
24228,75.969055
24229,63.04967
24230,35.653763
24231,26.45089
24232,39.77802
24233,48.5906
24234,62.132175
24235,49.105843
24236,73.06684
24237,67.54481
24238,42.32224
24239,29.697441
24240,37.198353
24241,45.94771
24242,68.7324
24243,44.16288
24244,81.23807
24245,62.595203
24246,34.676067
24247,29.921112
24248,36.376423
24249,46.057137
24250,62.866676
24251,47.702904
24252,79.54025
24253,68.147705
24254,36.19377
24255,30.596395
24256,35.055874
24257,48.639137
24258,58.45152
24259,48.88151
24260,73.60331
24261,64.310585
24262,37.60354
24263,29.01949
24264,37.629143
24265,46.249493
24266,62.012238
24267,46.175148
24268,77.50485
24269,67.21697
24270,34.37584
24271,30.044144
24272,37.419403
24273,52.33759
24274,58.885143
24275,52.780228
24276,72.52856
24277,45.584343
24278,42.419434
24279,24.29381
24280,40.846466
24281,29.487658
24282,58.62176
24283,30.006432
24284,67.46067
24285,60.47426
24286,40.02632
24287,34.69841
24288,39.97016
24289,46.809334
24290,55.57612
24291,46.643166
24292,66.22405
24293,65.1973
24294,35.771946
24295,26.836283
24296,37.846542
24297,46.838562
24298,64.33006
24299,47.422314
24300,80.387474
24301,69.89575
24302,38.626266
24303,29.446497
24304,37.070896
24305,48.445583
24306,68.68922
24307,49.647404
24308,80.237144
24309,49.545567
24310,43.339012
24311,21.006231
24312,36.93397
24313,28.822035
24314,56.831944
24315,28.082302
24316,66.7307
24317,71.46176
24318,35.04106
24319,29.826532
24320,35.549965
24321,41.7299
24322,64.23793
24323,45.007504
24324,80.26546
