RowId,ImageId,FeatureName,Location
20202,918,right_eye_center_y,38.02250671386719
20203,918,nose_tip_x,48.15666961669922
20204,918,nose_tip_y,63.04469680786133
20205,918,mouth_center_bottom_lip_x,48.42240905761719
20206,918,mouth_center_bottom_lip_y,78.79237365722656
20207,919,left_eye_center_x,66.04228210449219
20208,919,left_eye_center_y,36.930206298828125
20209,919,right_eye_center_x,29.51982879638672
20210,919,right_eye_center_y,37.659912109375
20211,919,nose_tip_x,48.141395568847656
20212,919,nose_tip_y,60.38522720336914
20213,919,mouth_center_bottom_lip_x,48.48762512207031
20214,919,mouth_center_bottom_lip_y,79.79104614257812
20215,920,left_eye_center_x,65.89739990234375
20216,920,left_eye_center_y,37.48906707763672
20217,920,right_eye_center_x,29.987628936767578
20218,920,right_eye_center_y,37.58832550048828
20219,920,nose_tip_x,47.95510482788086
20220,920,nose_tip_y,60.45100021362305
20221,920,mouth_center_bottom_lip_x,48.001468658447266
20222,920,mouth_center_bottom_lip_y,79.41134643554688
20223,921,left_eye_center_x,66.28782653808594
20224,921,left_eye_center_y,37.40964889526367
20225,921,right_eye_center_x,29.865280151367188
20226,921,right_eye_center_y,37.19080352783203
20227,921,nose_tip_x,47.794471740722656
20228,921,nose_tip_y,59.40623474121094
20229,921,mouth_center_bottom_lip_x,47.760276794433594
20230,921,mouth_center_bottom_lip_y,80.20121765136719
20231,922,left_eye_center_x,66.0811767578125
20232,922,left_eye_center_y,37.377464294433594
20233,922,right_eye_center_x,29.877025604248047
20234,922,right_eye_center_y,37.77023696899414
20235,922,nose_tip_x,48.176475524902344
20236,922,nose_tip_y,60.30232620239258
20237,922,mouth_center_bottom_lip_x,48.31845474243164
20238,922,mouth_center_bottom_lip_y,79.81259155273438
20239,923,left_eye_center_x,66.44973754882812
20240,923,left_eye_center_y,38.369686126708984
20241,923,right_eye_center_x,30.2030029296875
20242,923,right_eye_center_y,37.204078674316406
20243,923,nose_tip_x,47.50189971923828
20244,923,nose_tip_y,63.55070495605469
20245,923,mouth_center_bottom_lip_x,47.00586700439453
20246,923,mouth_center_bottom_lip_y,78.59761047363281
20247,924,left_eye_center_x,65.46820068359375
20248,924,left_eye_center_y,36.869476318359375
20249,924,right_eye_center_x,29.382099151611328
20250,924,right_eye_center_y,39.183319091796875
20251,924,nose_tip_x,49.06296920776367
20252,924,nose_tip_y,63.22549819946289
20253,924,mouth_center_bottom_lip_x,49.96285629272461
20254,924,mouth_center_bottom_lip_y,79.04179382324219
20255,925,left_eye_center_x,65.73509216308594
20256,925,left_eye_center_y,36.80000686645508
20257,925,right_eye_center_x,29.33780288696289
20258,925,right_eye_center_y,38.443782806396484
20259,925,nose_tip_x,48.78281784057617
20260,925,nose_tip_y,62.908626556396484
20261,925,mouth_center_bottom_lip_x,49.37485122680664
20262,925,mouth_center_bottom_lip_y,79.00335693359375
20263,926,left_eye_center_x,66.10247039794922
20264,926,left_eye_center_y,37.49836730957031
20265,926,right_eye_center_x,29.733482360839844
20266,926,right_eye_center_y,37.87239074707031
20267,926,nose_tip_x,48.10576629638672
20268,926,nose_tip_y,63.364192962646484
20269,926,mouth_center_bottom_lip_x,48.259849548339844
20270,926,mouth_center_bottom_lip_y,78.6715087890625
20271,927,left_eye_center_x,65.7022476196289
20272,927,left_eye_center_y,36.71184539794922
20273,927,right_eye_center_x,29.340999603271484
20274,927,right_eye_center_y,38.48100280761719
20275,927,nose_tip_x,48.75715255737305
20276,927,nose_tip_y,62.46937942504883
20277,927,mouth_center_bottom_lip_x,49.421180725097656
20278,927,mouth_center_bottom_lip_y,78.96920776367188
20279,928,left_eye_center_x,66.96046447753906
20280,928,left_eye_center_y,39.908203125
20281,928,right_eye_center_x,31.102027893066406
20282,928,right_eye_center_y,36.01402282714844
20283,928,nose_tip_x,46.3596076965332
20284,928,nose_tip_y,62.62289047241211
20285,928,mouth_center_bottom_lip_x,44.70012283325195
20286,928,mouth_center_bottom_lip_y,78.84832763671875
20287,929,left_eye_center_x,66.59111022949219
20288,929,left_eye_center_y,37.861106872558594
20289,929,right_eye_center_x,29.968971252441406
20290,929,right_eye_center_y,37.46209716796875
20291,929,nose_tip_x,47.98795700073242
20292,929,nose_tip_y,62.451988220214844
20293,929,mouth_center_bottom_lip_x,47.88121795654297
20294,929,mouth_center_bottom_lip_y,79.60957336425781
20295,930,left_eye_center_x,65.84859466552734
20296,930,left_eye_center_y,36.55360794067383
20297,930,right_eye_center_x,29.21343994140625
20298,930,right_eye_center_y,38.63022994995117
20299,930,nose_tip_x,48.92264938354492
20300,930,nose_tip_y,63.293052673339844
20301,930,mouth_center_bottom_lip_x,49.76299285888672
20302,930,mouth_center_bottom_lip_y,78.94912719726562
20303,931,left_eye_center_x,66.08837127685547
20304,931,left_eye_center_y,38.107791900634766
20305,931,right_eye_center_x,30.111637115478516
20306,931,right_eye_center_y,37.91193389892578
20307,931,nose_tip_x,48.129539489746094
20308,931,nose_tip_y,63.419029235839844
20309,931,mouth_center_bottom_lip_x,48.01070785522461
20310,931,mouth_center_bottom_lip_y,78.76168823242188
20311,932,left_eye_center_x,65.4330062866211
20312,932,left_eye_center_y,36.32244110107422
20313,932,right_eye_center_x,29.15650177001953
20314,932,right_eye_center_y,38.961917877197266
20315,932,nose_tip_x,49.09181594848633
20316,932,nose_tip_y,63.18134689331055
20317,932,mouth_center_bottom_lip_x,50.215118408203125
20318,932,mouth_center_bottom_lip_y,78.74942016601562
20319,933,left_eye_center_x,65.8349609375
20320,933,left_eye_center_y,36.038455963134766
20321,933,right_eye_center_x,28.89763641357422
20322,933,right_eye_center_y,38.894630432128906
20323,933,nose_tip_x,49.20326232910156
20324,933,nose_tip_y,62.375762939453125
20325,933,mouth_center_bottom_lip_x,50.52613067626953
20326,933,mouth_center_bottom_lip_y,79.574951171875
20327,934,left_eye_center_x,66.42424011230469
20328,934,left_eye_center_y,38.009517669677734
20329,934,right_eye_center_x,29.811111450195312
20330,934,right_eye_center_y,37.5085563659668
20331,934,nose_tip_x,47.93275451660156
20332,934,nose_tip_y,63.75278091430664
20333,934,mouth_center_bottom_lip_x,47.63062286376953
20334,934,mouth_center_bottom_lip_y,79.00688171386719
20335,935,left_eye_center_x,66.63896942138672
20336,935,left_eye_center_y,38.04385757446289
20337,935,right_eye_center_x,29.99535369873047
20338,935,right_eye_center_y,37.079689025878906
20339,935,nose_tip_x,47.50947570800781
20340,935,nose_tip_y,61.2613410949707
20341,935,mouth_center_bottom_lip_x,47.225372314453125
20342,935,mouth_center_bottom_lip_y,80.09811401367188
20343,936,left_eye_center_x,66.05178833007812
20344,936,left_eye_center_y,37.609073638916016
20345,936,right_eye_center_x,29.862167358398438
20346,936,right_eye_center_y,38.0241584777832
20347,936,nose_tip_x,48.24612808227539
20348,936,nose_tip_y,62.95313262939453
20349,936,mouth_center_bottom_lip_x,48.38741683959961
20350,936,mouth_center_bottom_lip_y,79.02679443359375
20351,937,left_eye_center_x,66.36898040771484
20352,937,left_eye_center_y,39.262569427490234
20353,937,right_eye_center_x,30.718185424804688
20354,937,right_eye_center_y,37.313514709472656
20355,937,nose_tip_x,47.35913848876953
20356,937,nose_tip_y,65.64240264892578
20357,937,mouth_center_bottom_lip_x,46.410072326660156
20358,937,mouth_center_bottom_lip_y,77.57882690429688
20359,938,left_eye_center_x,66.6448745727539
20360,938,left_eye_center_y,37.51687240600586
20361,938,right_eye_center_x,29.650665283203125
20362,938,right_eye_center_y,37.579105377197266
20363,938,nose_tip_x,48.032718658447266
20364,938,nose_tip_y,62.86953353881836
20365,938,mouth_center_bottom_lip_x,48.15873718261719
20366,938,mouth_center_bottom_lip_y,79.48049926757812
20367,939,left_eye_center_x,65.40653228759766
20368,939,left_eye_center_y,36.57504653930664
20369,939,right_eye_center_x,29.52080535888672
20370,939,right_eye_center_y,38.89193344116211
20371,939,nose_tip_x,48.99192810058594
20372,939,nose_tip_y,60.66948699951172
20373,939,mouth_center_bottom_lip_x,49.88847732543945
20374,939,mouth_center_bottom_lip_y,79.45301818847656
20375,940,left_eye_center_x,66.71379852294922
20376,940,left_eye_center_y,39.06321334838867
20377,940,right_eye_center_x,30.655864715576172
20378,940,right_eye_center_y,36.49336242675781
20379,940,nose_tip_x,46.77516174316406
20380,940,nose_tip_y,62.185020446777344
20381,940,mouth_center_bottom_lip_x,45.73759841918945
20382,940,mouth_center_bottom_lip_y,78.98664855957031
20383,941,left_eye_center_x,66.19659423828125
20384,941,left_eye_center_y,38.5084114074707
20385,941,right_eye_center_x,30.391124725341797
20386,941,right_eye_center_y,37.485450744628906
20387,941,nose_tip_x,47.58574295043945
20388,941,nose_tip_y,63.56845474243164
20389,941,mouth_center_bottom_lip_x,47.06767654418945
20390,941,mouth_center_bottom_lip_y,78.24443054199219
20391,942,left_eye_center_x,66.03997802734375
20392,942,left_eye_center_y,38.639015197753906
20393,942,right_eye_center_x,30.459930419921875
20394,942,right_eye_center_y,37.56547927856445
20395,942,nose_tip_x,47.53529357910156
20396,942,nose_tip_y,65.1272964477539
20397,942,mouth_center_bottom_lip_x,47.018428802490234
20398,942,mouth_center_bottom_lip_y,77.41482543945312
20399,943,left_eye_center_x,65.23382568359375
20400,943,left_eye_center_y,36.334754943847656
20401,943,right_eye_center_x,29.278270721435547
20402,943,right_eye_center_y,38.74452590942383
20403,943,nose_tip_x,48.8717155456543
20404,943,nose_tip_y,62.04779052734375
20405,943,mouth_center_bottom_lip_x,49.81816482543945
20406,943,mouth_center_bottom_lip_y,78.71965026855469
20407,944,left_eye_center_x,66.34104919433594
20408,944,left_eye_center_y,38.43684387207031
20409,944,right_eye_center_x,30.305137634277344
20410,944,right_eye_center_y,37.2144775390625
20411,944,nose_tip_x,47.46424865722656
20412,944,nose_tip_y,63.25997543334961
20413,944,mouth_center_bottom_lip_x,46.93442153930664
20414,944,mouth_center_bottom_lip_y,78.52619934082031
20415,945,left_eye_center_x,66.20600891113281
20416,945,left_eye_center_y,36.900146484375
20417,945,right_eye_center_x,29.405879974365234
20418,945,right_eye_center_y,37.846927642822266
20419,945,nose_tip_x,48.34148406982422
20420,945,nose_tip_y,61.56309127807617
20421,945,mouth_center_bottom_lip_x,48.81378173828125
20422,945,mouth_center_bottom_lip_y,79.73564147949219
20423,946,left_eye_center_x,65.86283874511719
20424,946,left_eye_center_y,36.457664489746094
20425,946,right_eye_center_x,29.33785629272461
20426,946,right_eye_center_y,38.04410934448242
20427,946,nose_tip_x,48.62186813354492
20428,946,nose_tip_y,59.741825103759766
20429,946,mouth_center_bottom_lip_x,49.29619216918945
20430,946,mouth_center_bottom_lip_y,80.09587097167969
20431,947,left_eye_center_x,66.961669921875
20432,947,left_eye_center_y,38.49489212036133
20433,947,right_eye_center_x,30.167896270751953
20434,947,right_eye_center_y,36.643985748291016
20435,947,nose_tip_x,47.23077392578125
20436,947,nose_tip_y,63.23619079589844
20437,947,mouth_center_bottom_lip_x,46.533599853515625
20438,947,mouth_center_bottom_lip_y,79.15855407714844
20439,948,left_eye_center_x,66.08780670166016
20440,948,left_eye_center_y,37.89344024658203
20441,948,right_eye_center_x,30.030532836914062
20442,948,right_eye_center_y,37.72266387939453
20443,948,nose_tip_x,47.81391906738281
20444,948,nose_tip_y,63.65475845336914
20445,948,mouth_center_bottom_lip_x,47.76722717285156
20446,948,mouth_center_bottom_lip_y,78.44754028320312
20447,949,left_eye_center_x,65.23382568359375
20448,949,left_eye_center_y,36.334754943847656
20449,949,right_eye_center_x,29.278270721435547
20450,949,right_eye_center_y,38.74452590942383
20451,949,nose_tip_x,48.8717155456543
20452,949,nose_tip_y,62.04779052734375
20453,949,mouth_center_bottom_lip_x,49.81816482543945
20454,949,mouth_center_bottom_lip_y,78.71965026855469
20455,950,left_eye_center_x,65.48809051513672
20456,950,left_eye_center_y,35.894737243652344
20457,950,right_eye_center_x,28.893234252929688
20458,950,right_eye_center_y,39.86936569213867
20459,950,nose_tip_x,49.8414421081543
20460,950,nose_tip_y,63.46708679199219
20461,950,mouth_center_bottom_lip_x,51.552940368652344
20462,950,mouth_center_bottom_lip_y,79.09619140625
20463,951,left_eye_center_x,66.91731262207031
20464,951,left_eye_center_y,36.78116989135742
20465,951,right_eye_center_x,29.052570343017578
20466,951,right_eye_center_y,37.90760803222656
20467,951,nose_tip_x,48.66262435913086
20468,951,nose_tip_y,63.08268737792969
20469,951,mouth_center_bottom_lip_x,49.2647819519043
20470,951,mouth_center_bottom_lip_y,80.27992248535156
20471,952,left_eye_center_x,66.91731262207031
20472,952,left_eye_center_y,36.78116989135742
20473,952,right_eye_center_x,29.052570343017578
20474,952,right_eye_center_y,37.90760803222656
20475,952,nose_tip_x,48.66262435913086
20476,952,nose_tip_y,63.08268737792969
20477,952,mouth_center_bottom_lip_x,49.2647819519043
20478,952,mouth_center_bottom_lip_y,80.27992248535156
20479,953,left_eye_center_x,65.67481994628906
20480,953,left_eye_center_y,37.01572036743164
20481,953,right_eye_center_x,29.36508560180664
20482,953,right_eye_center_y,38.83534240722656
20483,953,nose_tip_x,48.92975997924805
20484,953,nose_tip_y,65.8639144897461
20485,953,mouth_center_bottom_lip_x,49.534812927246094
20486,953,mouth_center_bottom_lip_y,77.71165466308594
20487,954,left_eye_center_x,66.60802459716797
20488,954,left_eye_center_y,39.36157989501953
20489,954,right_eye_center_x,30.928138732910156
20490,954,right_eye_center_y,36.141502380371094
20491,954,nose_tip_x,46.559478759765625
20492,954,nose_tip_y,61.454673767089844
20493,954,mouth_center_bottom_lip_x,45.28520584106445
20494,954,mouth_center_bottom_lip_y,79.12132263183594
20495,955,left_eye_center_x,65.94813537597656
20496,955,left_eye_center_y,37.873844146728516
20497,955,right_eye_center_x,29.876171112060547
20498,955,right_eye_center_y,38.1319465637207
20499,955,nose_tip_x,48.22203063964844
20500,955,nose_tip_y,63.107994079589844
20501,955,mouth_center_bottom_lip_x,48.20949935913086
20502,955,mouth_center_bottom_lip_y,78.99583435058594
20503,956,left_eye_center_x,66.34669494628906
20504,956,left_eye_center_y,38.62130355834961
20505,956,right_eye_center_x,30.37627410888672
20506,956,right_eye_center_y,37.56513214111328
20507,956,nose_tip_x,47.64482879638672
20508,956,nose_tip_y,64.71177673339844
20509,956,mouth_center_bottom_lip_x,47.1535758972168
20510,956,mouth_center_bottom_lip_y,78.12924194335938
20511,957,left_eye_center_x,66.38328552246094
20512,957,left_eye_center_y,37.933074951171875
20513,957,right_eye_center_x,30.060218811035156
20514,957,right_eye_center_y,37.047767639160156
20515,957,nose_tip_x,47.519248962402344
20516,957,nose_tip_y,60.31312561035156
20517,958,left_eye_center_x,64.84626770019531
20518,958,left_eye_center_y,36.592063903808594
20519,958,right_eye_center_x,29.516403198242188
20520,958,right_eye_center_y,39.21963119506836
20521,958,nose_tip_x,48.971500396728516
20522,958,nose_tip_y,61.33279037475586
20523,958,mouth_center_bottom_lip_x,49.98652267456055
20524,958,mouth_center_bottom_lip_y,78.93138122558594
20525,959,left_eye_center_x,65.6153564453125
20526,959,left_eye_center_y,35.90662384033203
20527,959,right_eye_center_x,28.827739715576172
20528,959,right_eye_center_y,39.02179718017578
20529,959,nose_tip_x,49.33090591430664
20530,959,nose_tip_y,62.92351531982422
20531,959,mouth_center_bottom_lip_x,50.64711380004883
20532,959,mouth_center_bottom_lip_y,79.12973022460938
20533,960,left_eye_center_x,66.35009765625
20534,960,left_eye_center_y,37.70174789428711
20535,960,right_eye_center_x,29.758129119873047
20536,960,right_eye_center_y,37.97212219238281
20537,960,nose_tip_x,48.278804779052734
20538,960,nose_tip_y,64.5528793334961
20539,960,mouth_center_bottom_lip_x,48.35569763183594
20540,960,mouth_center_bottom_lip_y,78.58717346191406
20541,961,left_eye_center_x,66.38288116455078
20542,961,left_eye_center_y,39.103885650634766
20543,961,right_eye_center_x,30.507957458496094
20544,961,right_eye_center_y,37.62556457519531
20545,961,nose_tip_x,47.659515380859375
20546,961,nose_tip_y,66.22042083740234
20547,961,mouth_center_bottom_lip_x,46.84541320800781
20548,961,mouth_center_bottom_lip_y,77.65519714355469
20549,962,left_eye_center_x,66.2017593383789
20550,962,left_eye_center_y,38.33255386352539
20551,962,right_eye_center_x,30.279071807861328
20552,962,right_eye_center_y,37.53073501586914
20553,962,nose_tip_x,47.60737228393555
20554,962,nose_tip_y,63.07601547241211
20555,962,mouth_center_bottom_lip_x,47.309635162353516
20556,962,mouth_center_bottom_lip_y,78.79312133789062
20557,963,left_eye_center_x,66.2518310546875
20558,963,left_eye_center_y,37.78190612792969
20559,963,right_eye_center_x,30.05425262451172
20560,963,right_eye_center_y,37.17212677001953
20561,963,nose_tip_x,47.620662689208984
20562,963,nose_tip_y,60.602867126464844
20563,963,mouth_center_bottom_lip_x,47.39131546020508
20564,963,mouth_center_bottom_lip_y,79.53126525878906
20565,964,left_eye_center_x,65.64922332763672
20566,964,left_eye_center_y,36.403438568115234
20567,964,right_eye_center_x,29.149433135986328
20568,964,right_eye_center_y,38.5239143371582
20569,964,nose_tip_x,48.79262161254883
20570,964,nose_tip_y,62.53045654296875
20571,964,mouth_center_bottom_lip_x,49.69078063964844
20572,964,mouth_center_bottom_lip_y,79.00393676757812
20573,965,left_eye_center_x,65.82767486572266
20574,965,left_eye_center_y,37.861900329589844
20575,965,right_eye_center_x,30.010761260986328
20576,965,right_eye_center_y,37.915992736816406
20577,965,nose_tip_x,47.95884704589844
20578,965,nose_tip_y,64.08212280273438
20579,965,mouth_center_bottom_lip_x,47.893531799316406
20580,965,mouth_center_bottom_lip_y,77.92115783691406
20581,966,left_eye_center_x,66.66593933105469
20582,966,left_eye_center_y,37.50563049316406
20583,966,right_eye_center_x,29.575653076171875
20584,966,right_eye_center_y,37.9379768371582
20585,966,nose_tip_x,48.398033142089844
20586,966,nose_tip_y,64.54714965820312
20587,966,mouth_center_bottom_lip_x,48.62030792236328
20588,966,mouth_center_bottom_lip_y,79.00169372558594
20589,967,left_eye_center_x,65.74160766601562
20590,967,left_eye_center_y,36.76023483276367
20591,967,right_eye_center_x,29.372146606445312
20592,967,right_eye_center_y,38.55907440185547
20593,967,nose_tip_x,48.770538330078125
20594,967,nose_tip_y,62.76642608642578
20595,967,mouth_center_bottom_lip_x,49.5132942199707
20596,967,mouth_center_bottom_lip_y,79.02392578125
20597,968,left_eye_center_x,65.6576919555664
20598,968,left_eye_center_y,36.45305252075195
20599,968,right_eye_center_x,29.177776336669922
20600,968,right_eye_center_y,38.728240966796875
20601,968,nose_tip_x,48.87984085083008
20602,968,nose_tip_y,62.93153762817383
20603,968,mouth_center_bottom_lip_x,49.808990478515625
20604,968,mouth_center_bottom_lip_y,78.88177490234375
20605,969,left_eye_center_x,66.05528259277344
20606,969,left_eye_center_y,37.22804641723633
20607,969,right_eye_center_x,29.587444305419922
20608,969,right_eye_center_y,38.028934478759766
20609,969,nose_tip_x,48.334354400634766
20610,969,nose_tip_y,62.70786666870117
20611,969,mouth_center_bottom_lip_x,48.7023811340332
20612,969,mouth_center_bottom_lip_y,78.96937561035156
20613,970,left_eye_center_x,66.36421966552734
20614,970,left_eye_center_y,37.549583435058594
20615,970,right_eye_center_x,29.679302215576172
20616,970,right_eye_center_y,37.98927688598633
20617,970,nose_tip_x,48.3415412902832
20618,970,nose_tip_y,63.66105270385742
20619,970,mouth_center_bottom_lip_x,48.5534553527832
20620,970,mouth_center_bottom_lip_y,79.0745849609375
20621,971,left_eye_center_x,65.88933563232422
20622,971,left_eye_center_y,36.68443298339844
20623,971,right_eye_center_x,29.337223052978516
20624,971,right_eye_center_y,38.19721984863281
20625,971,nose_tip_x,48.61555862426758
20626,971,nose_tip_y,61.673095703125
20627,971,mouth_center_bottom_lip_x,49.25227355957031
20628,971,mouth_center_bottom_lip_y,79.50430297851562
20629,972,left_eye_center_x,65.93972778320312
20630,972,left_eye_center_y,38.63835144042969
20631,972,right_eye_center_x,30.46343994140625
20632,972,right_eye_center_y,37.5662956237793
20633,972,nose_tip_x,47.385231018066406
20634,972,nose_tip_y,63.4281005859375
20635,972,mouth_center_bottom_lip_x,46.93144989013672
20636,972,mouth_center_bottom_lip_y,78.278076171875
20637,973,left_eye_center_x,65.57354736328125
20638,973,left_eye_center_y,37.375423431396484
20639,973,right_eye_center_x,29.747535705566406
20640,973,right_eye_center_y,38.5388069152832
20641,973,nose_tip_x,48.465118408203125
20642,973,nose_tip_y,64.06754302978516
20643,973,mouth_center_bottom_lip_x,48.83461380004883
20644,973,mouth_center_bottom_lip_y,78.10542297363281
20645,974,left_eye_center_x,64.72323608398438
20646,974,left_eye_center_y,37.4223747253418
20647,974,right_eye_center_x,30.148601531982422
20648,974,right_eye_center_y,38.62111282348633
20649,974,nose_tip_x,48.212955474853516
20650,974,nose_tip_y,62.318241119384766
20651,974,mouth_center_bottom_lip_x,48.62928771972656
20652,974,mouth_center_bottom_lip_y,77.64227294921875
20653,975,left_eye_center_x,65.68465423583984
20654,975,left_eye_center_y,37.14738464355469
20655,975,right_eye_center_x,29.624019622802734
20656,975,right_eye_center_y,38.487640380859375
20657,975,nose_tip_x,48.55267333984375
20658,975,nose_tip_y,63.515560150146484
20659,975,mouth_center_bottom_lip_x,49.07822799682617
20660,975,mouth_center_bottom_lip_y,78.40299987792969
20661,976,left_eye_center_x,66.80054473876953
20662,976,left_eye_center_y,39.15897750854492
20663,976,right_eye_center_x,30.498321533203125
20664,976,right_eye_center_y,36.7436637878418
20665,976,nose_tip_x,47.13443374633789
20666,976,nose_tip_y,65.35636901855469
20667,976,mouth_center_bottom_lip_x,46.067420959472656
20668,976,mouth_center_bottom_lip_y,78.10331726074219
20669,977,left_eye_center_x,66.12187957763672
20670,977,left_eye_center_y,37.30137252807617
20671,977,right_eye_center_x,29.640270233154297
20672,977,right_eye_center_y,37.83455276489258
20673,977,nose_tip_x,48.1154899597168
20674,977,nose_tip_y,62.607147216796875
20675,977,mouth_center_bottom_lip_x,48.378440856933594
20676,977,mouth_center_bottom_lip_y,78.99333190917969
20677,978,left_eye_center_x,65.79048919677734
20678,978,left_eye_center_y,37.61438751220703
20679,978,right_eye_center_x,29.821796417236328
20680,978,right_eye_center_y,38.52363204956055
20681,978,nose_tip_x,48.508705139160156
20682,978,nose_tip_y,64.74657440185547
20683,978,mouth_center_bottom_lip_x,48.85057067871094
20684,978,mouth_center_bottom_lip_y,78.10350036621094
20685,979,left_eye_center_x,65.32209014892578
20686,979,left_eye_center_y,36.83904266357422
20687,979,right_eye_center_x,29.618194580078125
20688,979,right_eye_center_y,38.8516960144043
20689,979,nose_tip_x,48.747528076171875
20690,979,nose_tip_y,63.098304748535156
20691,979,mouth_center_bottom_lip_x,49.567138671875
20692,979,mouth_center_bottom_lip_y,78.23216247558594
20693,980,left_eye_center_x,66.19273376464844
20694,980,left_eye_center_y,39.147403717041016
20695,980,right_eye_center_x,30.720470428466797
20696,980,right_eye_center_y,37.20652770996094
20697,980,nose_tip_x,47.284828186035156
20698,980,nose_tip_y,64.14425659179688
20699,980,mouth_center_bottom_lip_x,46.40102767944336
20700,980,mouth_center_bottom_lip_y,78.05467224121094
20701,981,left_eye_center_x,66.18193054199219
20702,981,left_eye_center_y,38.280391693115234
20703,981,right_eye_center_x,30.351516723632812
20704,981,right_eye_center_y,37.118621826171875
20705,981,nose_tip_x,47.3612174987793
20706,981,nose_tip_y,61.435123443603516
20707,981,mouth_center_bottom_lip_x,46.86350631713867
20708,981,mouth_center_bottom_lip_y,79.04206848144531
20709,982,left_eye_center_x,65.64077758789062
20710,982,left_eye_center_y,36.93181228637695
20711,982,right_eye_center_x,29.533676147460938
20712,982,right_eye_center_y,38.61470413208008
20713,982,nose_tip_x,48.739044189453125
20714,982,nose_tip_y,63.03151321411133
20715,982,mouth_center_bottom_lip_x,49.407135009765625
20716,982,mouth_center_bottom_lip_y,78.72010803222656
20717,983,left_eye_center_x,66.0332260131836
20718,983,left_eye_center_y,38.23345184326172
20719,983,right_eye_center_x,30.350101470947266
20720,983,right_eye_center_y,37.02671432495117
20721,983,nose_tip_x,47.31255340576172
20722,983,nose_tip_y,61.291603088378906
20723,983,mouth_center_bottom_lip_x,46.745182037353516
20724,983,mouth_center_bottom_lip_y,78.89886474609375
20725,984,left_eye_center_x,65.85223388671875
20726,984,left_eye_center_y,37.346336364746094
20727,984,right_eye_center_x,29.766212463378906
20728,984,right_eye_center_y,38.128658294677734
20729,984,nose_tip_x,48.299652099609375
20730,984,nose_tip_y,62.86017608642578
20731,984,mouth_center_bottom_lip_x,48.63959884643555
20732,984,mouth_center_bottom_lip_y,78.84812927246094
20733,985,left_eye_center_x,66.34585571289062
20734,985,left_eye_center_y,37.44198989868164
20735,985,right_eye_center_x,29.813140869140625
20736,985,right_eye_center_y,37.35282516479492
20737,985,nose_tip_x,47.92258071899414
20738,985,nose_tip_y,60.429901123046875
20739,985,mouth_center_bottom_lip_x,47.90471267700195
20740,985,mouth_center_bottom_lip_y,79.89389038085938
20741,986,left_eye_center_x,65.36653900146484
20742,986,left_eye_center_y,37.529720306396484
20743,986,right_eye_center_x,29.932270050048828
20744,986,right_eye_center_y,38.56825637817383
20745,986,nose_tip_x,48.42690658569336
20746,986,nose_tip_y,64.17031860351562
20747,986,mouth_center_bottom_lip_x,48.76729965209961
20748,986,mouth_center_bottom_lip_y,77.67390441894531
20749,987,left_eye_center_x,66.1803207397461
20750,987,left_eye_center_y,37.10076904296875
20751,987,right_eye_center_x,29.320873260498047
20752,987,right_eye_center_y,38.067623138427734
20753,987,nose_tip_x,48.516944885253906
20754,987,nose_tip_y,63.071922302246094
20755,987,mouth_center_bottom_lip_x,48.84952163696289
20756,987,mouth_center_bottom_lip_y,79.43380737304688
20757,988,left_eye_center_x,66.2091064453125
20758,988,left_eye_center_y,37.399044036865234
20759,988,right_eye_center_x,29.862743377685547
20760,988,right_eye_center_y,37.102840423583984
20761,988,nose_tip_x,47.73098373413086
20762,988,nose_tip_y,59.63945770263672
20763,988,mouth_center_bottom_lip_x,47.6511344909668
20764,988,mouth_center_bottom_lip_y,79.93841552734375
20765,989,left_eye_center_x,65.21613311767578
20766,989,left_eye_center_y,36.29330825805664
20767,989,right_eye_center_x,29.223873138427734
20768,989,right_eye_center_y,38.86012268066406
20769,989,nose_tip_x,48.961334228515625
20770,989,nose_tip_y,62.32658386230469
20771,989,mouth_center_bottom_lip_x,50.00061798095703
20772,989,mouth_center_bottom_lip_y,78.71052551269531
20773,990,left_eye_center_x,66.27503967285156
20774,990,left_eye_center_y,37.915218353271484
20775,990,right_eye_center_x,30.049285888671875
20776,990,right_eye_center_y,37.44515609741211
20777,990,nose_tip_x,47.81914138793945
20778,990,nose_tip_y,62.136375427246094
20779,990,mouth_center_bottom_lip_x,47.59891891479492
20780,990,mouth_center_bottom_lip_y,79.04508972167969
20781,991,left_eye_center_x,65.88274383544922
20782,991,left_eye_center_y,37.423282623291016
20783,991,right_eye_center_x,29.795391082763672
20784,991,right_eye_center_y,38.02245330810547
20785,991,nose_tip_x,48.25111770629883
20786,991,nose_tip_y,62.98030090332031
20787,991,mouth_center_bottom_lip_x,48.55538558959961
20788,991,mouth_center_bottom_lip_y,78.73550415039062
20789,992,left_eye_center_x,66.00929260253906
20790,992,left_eye_center_y,36.19172668457031
20791,992,right_eye_center_x,28.96512222290039
20792,992,right_eye_center_y,38.449161529541016
20793,992,nose_tip_x,48.92124557495117
20794,992,nose_tip_y,61.75986099243164
20795,992,mouth_center_bottom_lip_x,49.9287223815918
20796,992,mouth_center_bottom_lip_y,79.87677001953125
20797,993,left_eye_center_x,65.78343963623047
20798,993,left_eye_center_y,37.532371520996094
20799,993,right_eye_center_x,29.97243881225586
20800,993,right_eye_center_y,38.042938232421875
20801,993,nose_tip_x,48.184715270996094
20802,993,nose_tip_y,61.90541076660156
20803,993,mouth_center_bottom_lip_x,48.359954833984375
